    Finished `test` profile [unoptimized + debuginfo] target(s) in 0.97s
     Running unittests src/main.rs (target/debug/deps/smith-79cd83ecfb0ca448)

running 127 tests
test chatgpt::tests::login_progress_keeps_only_public_ceremony_material ... ok
test chatgpt::tests::callback_target_parser_rejects_non_callback_paths ... ok
test cli::tests::accessibility_flags_are_explicit_booleans ... ok
test cli::tests::effort_reaches_the_selection_only_commands ... ok
test cli::tests::no_arguments_selects_the_interactive_surface ... ok
test cli::tests::bare_resume_requests_the_interactive_picker_without_eating_options ... ok
test cli::tests::interactive_machine_output_is_rejected ... ok
test cli::tests::synthetic_cache_spend_requires_one_explicit_valueless_host_flag ... ok
test cli::tests::effort_composes_with_a_profile_without_replacing_it ... ok
test cli::tests::yolo_is_a_valueless_allow_all_alias_and_conflicts_fail_closed ... ok
test cli::tests::provider_model_and_resume_are_stable_run_flags ... ok
test cli::tests::config_explain_keeps_cli_selection_provenance ... ok
test cli::tests::prompt_stdin_and_machine_output_are_parsed ... ok
test cli::tests::positional_prompts_are_rejected_with_the_supported_form ... ok
test headless::tests::a_completed_turn_never_reports_a_retried_error ... ok
test cli::tests::background_exit_is_parsed_and_absent_when_not_supplied ... ok
test cli::tests::effort_is_an_invocation_selection_not_a_session_override ... ok
test headless::tests::a_single_credential_provider_projects_no_account ... ok
test headless::tests::a_sequence_gap_is_a_failure_instead_of_silent_stream_loss ... ok
test headless::tests::a_failed_turn_prefers_its_terminal_error ... ok
test cli::tests::reusable_setup_commands_are_typed ... ok
test headless::tests::an_output_limit_keeps_its_causeless_status ... ok
test headless::tests::an_exhausted_attempt_budget_reports_the_last_attempt_error ... ok
test headless::tests::every_goal_terminal_maps_to_a_stable_headless_outcome ... ok
test headless::tests::approval_has_a_distinct_stable_exit_status ... ok
test headless::tests::empty_usage_is_labelled_unknown_instead_of_reported_zero ... ok
test headless::tests::legacy_v1_result_shapes_remain_frozen_as_migration_fixtures ... ok
test headless::tests::machine_lifecycle_projects_durable_child_continuation_without_content ... ok
test headless::tests::interaction_required_v2_fixture_is_stable_and_content_free ... ok
test headless::tests::approval_required_v2_compatibility_fixture_is_stable_and_redacted ... ok
test headless::tests::a_headless_run_projects_the_account_it_used ... ok
test headless::tests::an_exhausted_headless_run_reports_the_reset_it_stopped_on ... ok
test headless::tests::no_running_tasks_never_needs_a_background_exit_decision ... ok
test headless::tests::multiple_running_tasks_are_all_named_in_the_error_policy_message ... ok
test headless::tests::returned_child_input_has_the_interaction_required_exit_status ... ok
test headless::tests::machine_result_v2_compatibility_fixture_is_stable ... ok
test chatgpt::tests::forged_callback_state_is_rejected_without_returning_a_code ... ok
test headless::tests::no_running_tasks_leaves_no_error_and_no_report_under_every_policy ... ok
test headless::tests::recovery_projection_is_metadata_only_and_keeps_the_monitor_seam_explicit ... ok
